Issue: 1, Option: 5, Missing: result
Issue: 32, Option: 5, Missing: result
Issue: 70, Option: 5, Missing: text
Issue: 123, Option: 7, Missing: result
Issue: 134, Option: 5, Missing: text
Issue: 180, Option: 5, Missing: result
Issue: 271, Option: 6, Missing: text
Issue: 274, Option: 6, Missing: text
Issue: 274, Option: 7, Missing: text
Issue: 279, Option: 6, Missing: result
Issue: 407, Option: 1, Missing: result
Issue: 407, Option: 2, Missing: result
Issue: 407, Option: 3, Missing: result
Issue: 407, Option: 4, Missing: result
Issue: 407, Option: 5, Missing: result
Issue: 411, Option: 4, Missing: result
Issue: 456, Option: 7, Missing: result
Issue: 472, Option: 5, Missing: text
Issue: 488, Option: 6, Missing: result
Issue: 488, Option: 7, Missing: result
Issue: 527, Option: 4, Missing: result
Issue: 596, Option: 9, Missing: result
Issue: 684, Option: 5, Missing: text
Issue: 733, Option: 7, Missing: result
Issue: 862, Option: 10, Missing: result
Issue: 907:, Option: 1, Missing: result
Issue: 907:, Option: 2, Missing: result
Issue: 907:, Option: 3, Missing: result
Issue: 907:, Option: 4, Missing: result
Issue: 907:, Option: 5, Missing: result
Issue: 907:, Option: 6, Missing: result
Issue: 908:, Option: 1, Missing: result
Issue: 908:, Option: 2, Missing: result
Issue: 908:, Option: 3, Missing: result
Issue: 908:, Option: 4, Missing: result
Issue: 908:, Option: 5, Missing: result
Issue: 944, Option: 5, Missing: text
Issue: 982, Option: 5, Missing: text
Issue: 1030, Option: 5, Missing: text
Issue: 1270, Option: 4, Missing: text
Issue: 1308, Option: 5, Missing: result
Issue: 1317, Option: 6, Missing: result
Issue: 1318, Option: 5, Missing: result
Issue: 1318, Option: 6, Missing: result
Issue: 1358, Option: 6, Missing: text
Issue: 1375, Option: 8, Missing: result
Issue: 1377, Option: 5, Missing: text
Issue: 1377, Option: 6, Missing: text
Issue: 1378, Option: 4, Missing: result
Issue: 1378, Option: 5, Missing: result
Issue: 1389, Option: 3, Missing: result
Issue: 1389, Option: 4, Missing: result
Issue: 1412, Option: 5, Missing: result
Issue: 1412, Option: 6, Missing: result
Issue: 1412, Option: 7, Missing: result
Issue: 1412, Option: 8, Missing: result
Issue: 1486, Option: 5, Missing: result
Issue: 1486, Option: 6, Missing: result
Issue: 1486, Option: 7, Missing: result
Issue: 1486, Option: 8, Missing: result
Issue: 1487, Option: 5, Missing: result
Issue: 1487, Option: 6, Missing: result
Issue: 1487, Option: 7, Missing: result
Issue: 1487, Option: 8, Missing: result
Issue: 1496, Option: 4, Missing: result
Issue: 1496, Option: 5, Missing: result
Issue: 1496, Option: 6, Missing: result
Issue: 1496, Option: 7, Missing: result
Issue: 1521, Option: 5, Missing: result
Issue: 1570, Option: 2, Missing: text
Issue: 1570, Option: 3, Missing: text
Issue: 1570, Option: 4, Missing: text
Issue: 1572, Option: 4, Missing: text
Issue: 1618, Option: 2, Missing: text
Issue: 1618, Option: 3, Missing: text
Issue: 1619, Option: 3, Missing: text
Issue: 1619, Option: 4, Missing: text
